3cae230e972d0897_mean10000_std2000,,,,,,,,,14944,14646,14553,14348,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,12567,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean2500_std750,,,,,,,,,13654,12700,12494,11768,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,5834,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean1250_std375,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2371.0,2136.0,1985.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean7500_std3000,,,,,,,,,9936,9783,9682,9400,224,27.0,9168,9065,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean2500_std750,,,,,,,,,9864,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean20000_std2000,,,,,,,,,31432,31274,31050,30537,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,24922,24544,24428,24407.0,1383.0,24337.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean1250_std500,,,,,,,,,5677,5157,5041,4686,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,2093,1936,1891,1769.0,447.0,1725.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean20000_std8000,,,,,,,,,19426,19098,18927,18573,18481,58.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean10000_std1000,,,,,,,,,13399,12324,12240,11986,241,30.0,185,25,11834,11696.0,775.0,578.0,444.0,11176.0,10869.0,10800.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean2500_std500,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,5598,5144.0,2174.0,1391.0,1193.0,4297.0,4046.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean5000_std500,,,,,,,,,10081,9717,9655,9442,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,6297,6141,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
1d0fa40bafdb5fc9_mean20000_std6000,,,,,,,,,13536,13383,13282,13000,224,27.0,165,26,12831,12640.0,12383.0,12091.0,11963.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean625_std187,,,,,,,,,11759,10805,10409,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,2404,1995.0,1880.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean1250_std375,,,,,,,,,4655,4357,4264,4059,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,2261,2050,2012,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean20000_std3000,,,,,,,,,22357,22059,21966,21761,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,19980,19842,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
5bf2cd01d6d62057_mean5000_std1000,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,4353,3901.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean5000_std500,,,,,,,,,8091,7016,6932,6678,241,30.0,185,25,6526,6388.0,5900.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean2500_std750,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5684,5210.0,2039.0,1219.0,1025.0,4257.0,3796.0,3664.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean625_std250,,,,,,,,,5279,4204,4120,3866,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean7500_std750,,,,,,,,,7863,6788,6704,6450,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,6210,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean2500_std250,,,,,,,,,10793,10635,10286,9547,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3932,3554,3438,3417.0,1383.0,3347.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean625_std250,,,,,,,,,4730,4577,4405,3983,224,27.0,165,26,3007,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean625_std125,,,,,,,,,4730,4577,4405,3983,224,27.0,165,26,2922,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean20000_std2000,,,,,,,,,23209,22255,22049,21323,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,20790,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean1250_std500,,,,,,,,,4444,4146,4013,3688,307,32.0,143,23,2867,2777.0,951.0,741.0,568.0,2482.0,2371.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean10000_std2000,,,,,,,,,22576,22040,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean1250_std125,,,,,,,,,5016,3941,3791,3440,241,30.0,185,25,2972,2834.0,775.0,578.0,444.0,2314.0,2007.0,439.0,1486.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean1250_std125,,,,,,,,,10980,10822,10598,10085,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,4470,4092,3976,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean7500_std750,,,,,,,,,10463,10099,10037,9824,9704,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
11644b655cd6cd97_mean20000_std3000,,,,,,,,,19666,19338,19167,18813,18721,58.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean2500_std250,,,,,,,,,7433,6913,6797,6442,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,3849,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean2500_std250,,,,,,,,,5004,4851,4750,4468,224,27.0,165,26,4299,4108.0,884.0,592.0,437.0,3817.0,3527.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean1250_std375,,,,,,,,,12881,11927,11721,10995,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean10000_std1000,,,,,,,,,10846,10693,10592,10310,224,27.0,165,26,10141,9950.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean10000_std3000,,,,,,,,,16574,16421,16320,16038,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,13433,13258,13226,13161.0,452.0,13130.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean625_std187,,,,,,,,,11502,10913,10483,9465,1904,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean625_std62,,,,,,,,,9864,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2829,2507,1408,973,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean5000_std2000,,,,,,,,,6756,6392,6330,6117,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,2988,2901,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
1d0fa40bafdb5fc9_mean5000_std1500,,,,,,,,,4730,4577,4405,3983,3377,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean625_std62,,,,,,,,,5117,4597,4401,3928,266,25.0,389,54,2666,2528.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean2500_std500,,,,,,,,,4483,4155,3984,3630,355,36.0,290,58,3553,3464.0,3194.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean20000_std2000,,,,,,,,,19339,19041,18948,18743,307,32.0,143,23,18656,18566.0,18294.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean7500_std2250,,,,,,,,,13610,13074,12842,12333,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean5000_std500,,,,,,,,,15944,15355,15063,14486,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,8096,7645,7538,7463.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean625_std125,,,,,,,,,3902,3573,3337,2911,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,1171,999,945,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean1250_std125,,,,,,,,,11780,10826,10620,9894,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,4037,3698,2024,1538,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean2500_std250,,,,,,,,,13827,12873,12667,11941,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean20000_std8000,,,,,,,,,25824,24749,24665,24411,24214,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean7500_std3000,,,,,,,,,7120,6792,6621,6267,355,36.0,290,58,6190,6101.0,806.0,603.0,451.0,5809.0,5621.0,5590.0,328.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
e6afe96035a27d52_mean7500_std750,,,,,,,,,11448,10928,10812,10457,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,7864,7707,1006,739.0,447.0,219.0,6648,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean2500_std750,,,,,,,,,8046,7526,7410,7055,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,4486,4319,417,3822,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean5000_std1500,,,,,,,,,15895,15737,10286,9379,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean7500_std750,,,,,,,,,10464,10136,9965,9611,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,7840,7724,7689,7582.0,400.0,7536.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean2500_std250,,,,,,,,,12460,11924,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean20000_std6000,,,,,,,,,13537,13173,13111,12898,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,9753,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
70e74f9c0e536bc3_mean5000_std2000,,,,,,,,,18696,17742,17536,16810,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,10876,10440,2399,2010.0,1117.0,705.0,7912,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean1250_std250,,,,,,,,,3902,3573,3337,2834,355,36.0,1397,1190,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean7500_std1500,,,,,,,,,10700,10336,10274,10061,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,6954,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
5bf2cd01d6d62057_mean625_std62,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4728.0,2039.0,1219.0,1025.0,3775.0,3314.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean20000_std8000,,,,,,,,,37453,4905,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
5bf2cd01d6d62057_mean1250_std125,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5852,5378.0,2039.0,1219.0,1025.0,4425.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean7500_std1500,,,,,,,,,9873,8798,8714,8460,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,6109,5943,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean2500_std500,,,,,,,,,12260,11724,11492,10983,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean20000_std3000,,,,,,,,,19169,18580,18288,17711,1042,68.0,17151,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean5000_std1000,,,,,,,,,8791,8463,8292,7938,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,6167,6051,6016,5909.0,5659.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean7500_std3000,,,,,,,,,7822,7524,7431,7226,307,32.0,143,23,7139,7049.0,6777.0,6651.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean7500_std2250,,,,,,,,,10304,9976,9805,9451,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean20000_std6000,,,,,,,,,26092,25572,25456,25101,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,22532,22365,22302,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean1250_std250,,,,,,,,,6478,5403,5319,5065,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,2688,2544,2523,2432.0,2234.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean1250_std500,,,,,,,,,6162,6009,5908,5626,224,27.0,165,26,5457,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean1250_std500,,,,,,,,,5421,5057,4995,4782,357,46.0,261,29,4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
8181cd1826579582_mean2500_std750,,,,,,,,,7942,7578,7516,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
e6afe96035a27d52_mean625_std187,,,,,,,,,5284,4764,4648,4293,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1700,1543,1498,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean625_std125,,,,,,,,,5117,4597,4401,3928,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,665.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean7500_std1500,,,,,,,,,21831,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean5000_std500,,,,,,,,,12719,12183,11951,11442,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,6471,6149,6050,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean1250_std500,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2794.0,2662.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean625_std250,,,,,,,,,11502,10913,10483,9699,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3309,2858,2093,1531.0,1115.0,317.0,625,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean7500_std2250,,,,,,,,,10865,10567,10474,10269,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,8544,8231.0,8130.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
